fecha hora temp1 temp2 temp3 nivel
22_March_2024 115705 69 70 93 0
22_March_2024 115708 14 92 38 0
22_March_2024 115708 14 92 38 0
22_March_2024 115708 14 92 38 0
22_March_2024 115711 9 11 71 1
22_March_2024 115711 9 11 71 1
22_March_2024 115711 9 11 71 1
22_March_2024 115714 72 32 67 0
22_March_2024 115714 72 32 67 0
22_March_2024 115714 72 32 67 0
22_March_2024 115717 94 1 84 0
22_March_2024 115717 94 1 84 0
22_March_2024 115717 94 1 84 0
22_March_2024 115720 8 69 12 1
22_March_2024 115720 8 69 12 1
22_March_2024 115720 8 69 12 1
22_March_2024 115723 50 41 81 0
22_March_2024 115723 50 41 81 0
22_March_2024 115723 50 41 81 0
22_March_2024 115726 85 73 58 0
22_March_2024 115726 85 73 58 0
22_March_2024 115726 85 73 58 0
22_March_2024 115729 47 97 25 0
22_March_2024 115729 47 97 25 0
22_March_2024 115729 47 97 25 0
22_March_2024 115732 66 83 72 0
22_March_2024 115732 66 83 72 0
22_March_2024 115732 66 83 72 0
22_March_2024 115735 46 74 11 1
22_March_2024 115735 46 74 11 1
22_March_2024 115735 46 74 11 1
22_March_2024 115738 95 94 38 0
22_March_2024 115738 95 94 38 0
22_March_2024 115738 95 94 38 0
22_March_2024 115741 15 73 45 1
22_March_2024 115741 15 73 45 1
22_March_2024 115741 15 73 45 1
22_March_2024 115744 44 28 49 1
22_March_2024 115744 44 28 49 1
22_March_2024 115744 44 28 49 1
22_March_2024 115747 42 94 66 1
22_March_2024 115747 42 94 66 1
22_March_2024 115747 42 94 66 1
22_March_2024 115750 10 20 47 0
22_March_2024 115750 10 20 47 0
22_March_2024 115750 10 20 47 0
22_March_2024 115753 16 77 80 0
22_March_2024 115753 16 77 80 0
22_March_2024 115753 16 77 80 0
22_March_2024 115756 63 20 89 1
22_March_2024 115756 63 20 89 1
22_March_2024 115756 63 20 89 1
22_March_2024 115759 1 19 7 0
22_March_2024 115759 1 19 7 0
22_March_2024 115759 1 19 7 0
22_March_2024 115802 83 48 58 0
22_March_2024 115802 83 48 58 0
22_March_2024 115802 83 48 58 0
22_March_2024 115805 6 60 38 0
22_March_2024 115805 6 60 38 0
22_March_2024 115805 6 60 38 0
22_March_2024 115808 21 93 15 1
22_March_2024 115808 21 93 15 1
22_March_2024 115808 21 93 15 1
22_March_2024 115811 76 75 87 1
22_March_2024 115811 76 75 87 1
22_March_2024 115811 76 75 87 1
22_March_2024 115814 31 58 12 0
22_March_2024 115814 31 58 12 0
22_March_2024 115814 31 58 12 0
22_March_2024 115817 5 56 25 1
22_March_2024 115817 5 56 25 1
22_March_2024 115817 5 56 25 1
22_March_2024 115820 28 44 40 1
22_March_2024 115820 28 44 40 1
22_March_2024 115820 28 44 40 1
22_March_2024 115823 61 29 11 0
22_March_2024 115823 61 29 11 0
22_March_2024 115823 61 29 11 0
22_March_2024 115826 3 37 59 0
22_March_2024 115826 3 37 59 0
22_March_2024 115826 3 37 59 0
22_March_2024 115829 99 25 88 0
22_March_2024 115829 99 25 88 0
22_March_2024 115829 99 25 88 0
22_March_2024 115832 65 28 5 0
22_March_2024 115832 65 28 5 0
22_March_2024 115832 65 28 5 0
22_March_2024 115835 11 30 40 1
22_March_2024 115835 11 30 40 1
22_March_2024 115835 11 30 40 1
22_March_2024 115838 84 84 19 0
22_March_2024 115838 84 84 19 0
22_March_2024 115838 84 84 19 0
22_March_2024 115841 47 24 36 1
22_March_2024 115841 47 24 36 1
22_March_2024 115841 47 24 36 1
22_March_2024 115844 86 26 53 0
22_March_2024 115844 86 26 53 0
22_March_2024 115844 86 26 53 0
22_March_2024 115847 19 46 37 0
22_March_2024 115847 19 46 37 0
22_March_2024 115847 19 46 37 0
22_March_2024 115850 4 34 28 1
22_March_2024 115850 4 34 28 1
22_March_2024 115850 4 34 28 1
22_March_2024 115853 68 24 71 1
22_March_2024 115853 68 24 71 1
22_March_2024 115853 68 24 71 1
22_March_2024 115856 34 43 77 0
22_March_2024 115856 34 43 77 0
22_March_2024 115856 34 43 77 0
22_March_2024 115859 71 86 93 0
22_March_2024 115859 71 86 93 0
22_March_2024 115859 71 86 93 0
22_March_2024 115902 21 48 39 0
22_March_2024 115902 21 48 39 0
22_March_2024 115902 21 48 39 0
22_March_2024 115905 6 18 73 0
22_March_2024 115905 6 18 73 0
22_March_2024 115905 6 18 73 0
22_March_2024 115908 84 81 3 1
22_March_2024 115908 84 81 3 1
22_March_2024 115908 84 81 3 1
22_March_2024 115911 12 2 56 0
22_March_2024 115911 12 2 56 0
22_March_2024 115911 12 2 56 0
22_March_2024 115914 77 2 68 1
22_March_2024 115914 77 2 68 1
22_March_2024 115914 77 2 68 1
22_March_2024 115917 14 8 72 0
22_March_2024 115917 14 8 72 0
22_March_2024 115917 14 8 72 0
22_March_2024 115920 69 84 36 0
22_March_2024 115920 69 84 36 0
22_March_2024 115920 69 84 36 0
22_March_2024 115923 8 31 43 1
22_March_2024 115923 8 31 43 1
22_March_2024 115923 8 31 43 1
22_March_2024 115926 94 1 92 1
22_March_2024 115926 94 1 92 1
22_March_2024 115926 94 1 92 1
22_March_2024 115929 38 85 94 0
22_March_2024 115929 38 85 94 0
22_March_2024 115929 38 85 94 0
22_March_2024 115932 28 37 81 1
22_March_2024 115932 28 37 81 1
22_March_2024 115932 28 37 81 1
22_March_2024 115935 13 46 60 0
22_March_2024 115935 13 46 60 0
22_March_2024 115935 13 46 60 0
22_March_2024 115938 35 98 91 0
22_March_2024 115938 35 98 91 0
22_March_2024 115938 35 98 91 0
22_March_2024 115941 56 86 33 1
22_March_2024 115941 56 86 33 1
22_March_2024 115941 56 86 33 1
22_March_2024 115944 51 92 6 0
22_March_2024 115944 51 92 6 0
22_March_2024 115944 51 92 6 0
22_March_2024 115947 96 25 13 1
22_March_2024 115947 96 25 13 1
22_March_2024 115947 96 25 13 1
22_March_2024 115950 49 7 6 0
22_March_2024 115950 49 7 6 0
22_March_2024 115950 49 7 6 0
22_March_2024 115953 90 5 60 0
22_March_2024 115953 90 5 60 0
22_March_2024 115953 90 5 60 0
22_March_2024 115956 95 12 78 0
22_March_2024 115956 95 12 78 0
22_March_2024 115956 95 12 78 0
22_March_2024 115959 79 59 36 0
22_March_2024 115959 79 59 36 0
22_March_2024 115959 79 59 36 0
22_March_2024 120002 71 58 93 0
22_March_2024 120002 71 58 93 0
22_March_2024 120002 71 58 93 0
22_March_2024 120005 78 62 5 1
22_March_2024 120005 78 62 5 1
22_March_2024 120005 78 62 5 1
22_March_2024 120008 22 89 56 1
22_March_2024 120008 22 89 56 1
22_March_2024 120008 22 89 56 1
22_March_2024 120011 25 93 61 0
22_March_2024 120011 25 93 61 0
22_March_2024 120011 25 93 61 0
22_March_2024 120014 11 68 44 1
22_March_2024 120014 11 68 44 1
22_March_2024 120014 11 68 44 1
22_March_2024 120017 54 43 3 1
22_March_2024 120017 54 43 3 1
22_March_2024 120017 54 43 3 1
22_March_2024 120020 34 45 41 0
22_March_2024 120020 34 45 41 0
22_March_2024 120020 34 45 41 0
22_March_2024 120023 41 15 55 1
22_March_2024 120023 41 15 55 1
22_March_2024 120023 41 15 55 1
22_March_2024 120026 12 48 74 0
22_March_2024 120026 12 48 74 0
22_March_2024 120026 12 48 74 0
22_March_2024 120029 7 44 21 0
22_March_2024 120029 7 44 21 0
22_March_2024 120029 7 44 21 0
22_March_2024 120032 29 13 1 0
22_March_2024 120032 29 13 1 0
22_March_2024 120032 29 13 1 0
22_March_2024 120035 87 64 66 0
22_March_2024 120035 87 64 66 0
22_March_2024 120035 87 64 66 0
22_March_2024 120038 68 18 67 1
22_March_2024 120038 68 18 67 1
22_March_2024 120038 68 18 67 1
22_March_2024 120041 78 58 28 0
22_March_2024 120041 78 58 28 0
22_March_2024 120041 78 58 28 0
22_March_2024 120045 5 24 14 0
22_March_2024 120045 5 24 14 0
22_March_2024 120045 5 24 14 0
22_March_2024 120048 50 0 94 1
22_March_2024 120048 50 0 94 1
22_March_2024 120048 50 0 94 1
22_March_2024 120051 24 34 46 0
22_March_2024 120051 24 34 46 0
22_March_2024 120051 24 34 46 0
22_March_2024 120054 88 22 54 1
22_March_2024 120054 88 22 54 1
22_March_2024 120054 88 22 54 1
22_March_2024 120057 30 97 76 1
22_March_2024 120057 30 97 76 1
22_March_2024 120057 30 97 76 1
22_March_2024 120100 88 66 90 1
22_March_2024 120100 88 66 90 1
22_March_2024 120100 88 66 90 1
22_March_2024 120103 67 1 93 0
22_March_2024 120103 67 1 93 0
22_March_2024 120103 67 1 93 0
22_March_2024 120106 28 90 44 1
22_March_2024 120106 28 90 44 1
22_March_2024 120106 28 90 44 1
22_March_2024 120109 90 90 40 1
22_March_2024 120109 90 90 40 1
22_March_2024 120109 90 90 40 1
22_March_2024 120112 95 43 96 1
22_March_2024 120112 95 43 96 1
22_March_2024 120112 95 43 96 1
22_March_2024 120115 5 30 76 0
22_March_2024 120115 5 30 76 0
22_March_2024 120115 5 30 76 0
22_March_2024 120118 27 83 39 1
22_March_2024 120118 27 83 39 1
22_March_2024 120118 27 83 39 1
22_March_2024 120121 16 32 69 0
22_March_2024 120121 16 32 69 0
22_March_2024 120121 16 32 69 0
22_March_2024 120124 10 33 89 1
22_March_2024 120124 10 33 89 1
22_March_2024 120124 10 33 89 1
22_March_2024 120127 16 63 11 0
22_March_2024 120127 16 63 11 0
22_March_2024 120127 16 63 11 0
22_March_2024 120130 94 84 96 0
22_March_2024 120130 94 84 96 0
22_March_2024 120130 94 84 96 0
22_March_2024 120133 73 19 99 1
22_March_2024 120133 73 19 99 1
22_March_2024 120133 73 19 99 1
22_March_2024 120136 94 14 85 0
22_March_2024 120136 94 14 85 0
22_March_2024 120136 94 14 85 0
22_March_2024 120139 93 59 21 0
22_March_2024 120139 93 59 21 0
22_March_2024 120139 93 59 21 0
22_March_2024 120142 89 5 51 0
22_March_2024 120142 89 5 51 0
22_March_2024 120142 89 5 51 0
22_March_2024 120145 16 69 96 1
22_March_2024 120145 16 69 96 1
22_March_2024 120145 16 69 96 1
22_March_2024 120148 40 46 81 1
22_March_2024 120148 40 46 81 1
22_March_2024 120148 40 46 81 1
22_March_2024 120151 31 2 31 1
22_March_2024 120151 31 2 31 1
22_March_2024 120151 31 2 31 1
22_March_2024 120154 12 51 98 1
22_March_2024 120154 12 51 98 1
22_March_2024 120154 12 51 98 1
22_March_2024 120157 12 5 25 1
22_March_2024 120157 12 5 25 1
22_March_2024 120157 12 5 25 1
22_March_2024 120200 15 26 63 0
22_March_2024 120200 15 26 63 0
22_March_2024 120200 15 26 63 0
22_March_2024 120203 66 64 60 0
22_March_2024 120203 66 64 60 0
22_March_2024 120203 66 64 60 0
22_March_2024 120206 60 82 60 1
22_March_2024 120206 60 82 60 1
22_March_2024 120206 60 82 60 1
22_March_2024 120209 48 26 77 0
22_March_2024 120209 48 26 77 0
22_March_2024 120209 48 26 77 0
22_March_2024 120212 60 19 76 1
22_March_2024 120212 60 19 76 1
22_March_2024 120212 60 19 76 1
22_March_2024 120215 59 41 96 1
22_March_2024 120215 59 41 96 1
22_March_2024 120215 59 41 96 1
22_March_2024 120218 16 91 34 1
22_March_2024 120218 16 91 34 1
22_March_2024 120218 16 91 34 1
22_March_2024 120221 88 10 73 0
22_March_2024 120221 88 10 73 0
22_March_2024 120221 88 10 73 0
22_March_2024 120224 10 66 83 1
22_March_2024 120224 10 66 83 1
22_March_2024 120224 10 66 83 1
22_March_2024 120227 13 7 88 0
22_March_2024 120227 13 7 88 0
22_March_2024 120227 13 7 88 0
22_March_2024 120230 78 18 90 1
22_March_2024 120230 78 18 90 1
22_March_2024 120230 78 18 90 1
22_March_2024 120233 84 89 70 1
22_March_2024 120233 84 89 70 1
22_March_2024 120233 84 89 70 1
22_March_2024 120236 45 53 22 0
22_March_2024 120236 45 53 22 0
22_March_2024 120236 45 53 22 0
22_March_2024 120239 11 96 26 0
22_March_2024 120239 11 96 26 0
22_March_2024 120239 11 96 26 0
22_March_2024 120242 98 45 71 1
22_March_2024 120242 98 45 71 1
22_March_2024 120242 98 45 71 1
22_March_2024 120245 57 23 20 0
22_March_2024 120245 57 23 20 0
22_March_2024 120245 57 23 20 0
22_March_2024 120248 21 90 52 0
22_March_2024 120248 21 90 52 0
22_March_2024 120248 21 90 52 0
22_March_2024 120251 53 41 7 0
22_March_2024 120251 53 41 7 0
22_March_2024 120251 53 41 7 0
22_March_2024 120254 3 71 94 1
22_March_2024 120254 3 71 94 1
22_March_2024 120254 3 71 94 1
22_March_2024 120257 90 74 21 1
22_March_2024 120257 90 74 21 1
22_March_2024 120257 90 74 21 1
22_March_2024 120300 21 58 40 1
22_March_2024 120300 21 58 40 1
22_March_2024 120300 21 58 40 1
22_March_2024 120303 26 4 82 1
22_March_2024 120303 26 4 82 1
22_March_2024 120303 26 4 82 1
22_March_2024 120306 76 30 83 0
22_March_2024 120306 76 30 83 0
22_March_2024 120306 76 30 83 0
22_March_2024 120309 62 78 44 0
22_March_2024 120309 62 78 44 0
22_March_2024 120309 62 78 44 0
22_March_2024 120312 56 78 1 1
22_March_2024 120312 56 78 1 1
22_March_2024 120312 56 78 1 1
22_March_2024 120315 4 12 48 1
22_March_2024 120315 4 12 48 1
22_March_2024 120315 4 12 48 1
22_March_2024 120318 48 84 5 1
22_March_2024 120318 48 84 5 1
22_March_2024 120318 48 84 5 1
22_March_2024 120321 1 21 87 0
22_March_2024 120321 1 21 87 0
22_March_2024 120321 1 21 87 0
22_March_2024 120324 47 70 87 1
22_March_2024 120324 47 70 87 1
22_March_2024 120324 47 70 87 1
22_March_2024 120327 7 57 86 0
22_March_2024 120327 7 57 86 0
22_March_2024 120327 7 57 86 0
22_March_2024 120330 38 58 37 1
22_March_2024 120330 38 58 37 1
22_March_2024 120330 38 58 37 1
22_March_2024 120333 57 18 80 1
22_March_2024 120333 57 18 80 1
22_March_2024 120333 57 18 80 1
22_March_2024 120336 78 16 47 0
22_March_2024 120336 78 16 47 0
22_March_2024 120336 78 16 47 0
22_March_2024 120339 13 92 72 1
22_March_2024 120339 13 92 72 1
22_March_2024 120339 13 92 72 1
22_March_2024 120342 69 48 94 0
22_March_2024 120342 69 48 94 0
22_March_2024 120342 69 48 94 0
22_March_2024 120345 95 55 28 0
22_March_2024 120345 95 55 28 0
22_March_2024 120345 95 55 28 0
22_March_2024 120348 88 98 31 1
22_March_2024 120348 88 98 31 1
22_March_2024 120348 88 98 31 1
22_March_2024 120351 78 67 92 1
22_March_2024 120351 78 67 92 1
22_March_2024 120351 78 67 92 1
22_March_2024 120354 42 91 38 0
22_March_2024 120354 42 91 38 0
22_March_2024 120354 42 91 38 0
22_March_2024 120357 18 58 39 1
22_March_2024 120357 18 58 39 1
22_March_2024 120357 18 58 39 1
22_March_2024 120400 35 70 37 1
22_March_2024 120400 35 70 37 1
22_March_2024 120400 35 70 37 1
22_March_2024 120403 88 7 85 1
22_March_2024 120403 88 7 85 1
22_March_2024 120403 88 7 85 1
22_March_2024 120406 12 0 78 0
22_March_2024 120406 12 0 78 0
22_March_2024 120406 12 0 78 0
22_March_2024 120409 23 29 6 1
22_March_2024 120409 23 29 6 1
22_March_2024 120409 23 29 6 1
22_March_2024 120412 62 53 23 0
22_March_2024 120412 62 53 23 0
22_March_2024 120412 62 53 23 0
22_March_2024 120415 62 5 78 0
22_March_2024 120415 62 5 78 0
22_March_2024 120415 62 5 78 0
22_March_2024 120418 52 23 48 0
22_March_2024 120418 52 23 48 0
22_March_2024 120418 52 23 48 0
22_March_2024 120421 48 7 21 0
22_March_2024 120421 48 7 21 0
22_March_2024 120421 48 7 21 0
22_March_2024 120424 43 43 63 1
22_March_2024 120424 43 43 63 1
22_March_2024 120424 43 43 63 1
22_March_2024 120427 7 78 48 0
22_March_2024 120427 7 78 48 0
22_March_2024 120427 7 78 48 0
22_March_2024 120430 90 71 87 0
22_March_2024 120430 90 71 87 0
22_March_2024 120430 90 71 87 0
22_March_2024 120433 61 63 74 1
22_March_2024 120433 61 63 74 1
22_March_2024 120433 61 63 74 1
22_March_2024 120436 68 45 68 0
22_March_2024 120436 68 45 68 0
22_March_2024 120436 68 45 68 0
22_March_2024 120439 51 90 53 0
22_March_2024 120439 51 90 53 0
22_March_2024 120439 51 90 53 0
22_March_2024 120442 43 31 54 0
22_March_2024 120442 43 31 54 0
22_March_2024 120442 43 31 54 0
22_March_2024 120445 42 50 21 1
22_March_2024 120445 42 50 21 1
22_March_2024 120445 42 50 21 1
22_March_2024 120448 70 9 22 1
22_March_2024 120448 70 9 22 1
22_March_2024 120448 70 9 22 1
22_March_2024 120451 75 19 30 1
22_March_2024 120451 75 19 30 1
22_March_2024 120451 75 19 30 1
22_March_2024 120454 10 71 26 1
22_March_2024 120454 10 71 26 1
22_March_2024 120454 10 71 26 1
22_March_2024 120457 33 11 43 0
22_March_2024 120457 33 11 43 0
22_March_2024 120457 33 11 43 0
22_March_2024 120500 3 32 55 1
22_March_2024 120500 3 32 55 1
22_March_2024 120500 3 32 55 1
22_March_2024 120503 29 68 91 1
22_March_2024 120503 29 68 91 1
22_March_2024 120503 29 68 91 1
22_March_2024 120506 7 56 91 0
22_March_2024 120506 7 56 91 0
22_March_2024 120506 7 56 91 0
22_March_2024 120509 72 70 81 1
22_March_2024 120509 72 70 81 1
22_March_2024 120509 72 70 81 1
22_March_2024 120512 10 30 15 1
22_March_2024 120512 10 30 15 1
22_March_2024 120512 10 30 15 1
22_March_2024 120515 54 31 87 0
22_March_2024 120515 54 31 87 0
22_March_2024 120515 54 31 87 0
22_March_2024 120519 67 90 32 1
22_March_2024 120519 67 90 32 1
22_March_2024 120519 67 90 32 1
22_March_2024 120522 14 17 68 1
22_March_2024 120522 14 17 68 1
22_March_2024 120522 14 17 68 1
22_March_2024 120525 41 77 58 0
22_March_2024 120525 41 77 58 0
22_March_2024 120525 41 77 58 0
22_March_2024 120528 63 14 98 0
22_March_2024 120528 63 14 98 0
22_March_2024 120528 63 14 98 0
22_March_2024 120531 56 11 77 0
22_March_2024 120531 56 11 77 0
22_March_2024 120531 56 11 77 0
22_March_2024 120534 50 15 76 0
22_March_2024 120534 50 15 76 0
22_March_2024 120534 50 15 76 0
22_March_2024 120537 0 37 38 0
22_March_2024 120537 0 37 38 0
22_March_2024 120537 0 37 38 0
22_March_2024 120540 25 47 47 1
22_March_2024 120540 25 47 47 1
22_March_2024 120540 25 47 47 1
22_March_2024 120543 2 80 64 0
22_March_2024 120543 2 80 64 0
22_March_2024 120543 2 80 64 0
22_March_2024 120546 21 18 29 0
22_March_2024 120546 21 18 29 0
22_March_2024 120546 21 18 29 0
22_March_2024 120549 86 27 14 1
22_March_2024 120549 86 27 14 1
22_March_2024 120549 86 27 14 1
22_March_2024 120552 26 88 0 0
22_March_2024 120552 26 88 0 0
22_March_2024 120552 26 88 0 0
22_March_2024 120555 35 65 15 1
22_March_2024 120555 35 65 15 1
22_March_2024 120555 35 65 15 1
22_March_2024 120558 37 20 38 0
22_March_2024 120558 37 20 38 0
22_March_2024 120558 37 20 38 0
22_March_2024 120601 24 4 19 0
22_March_2024 120601 24 4 19 0
22_March_2024 120601 24 4 19 0
22_March_2024 120604 50 12 21 0
22_March_2024 120604 50 12 21 0
22_March_2024 120604 50 12 21 0
22_March_2024 120607 92 41 42 0
22_March_2024 120607 92 41 42 0
22_March_2024 120607 92 41 42 0
22_March_2024 120610 31 72 95 1
22_March_2024 120610 31 72 95 1
22_March_2024 120610 31 72 95 1
22_March_2024 120613 61 61 71 1
22_March_2024 120613 61 61 71 1
22_March_2024 120613 61 61 71 1
22_March_2024 120616 75 73 89 0
22_March_2024 120616 75 73 89 0
22_March_2024 120616 75 73 89 0
22_March_2024 120619 44 91 5 1
22_March_2024 120619 44 91 5 1
22_March_2024 120619 44 91 5 1
22_March_2024 120622 67 0 98 1
22_March_2024 120622 67 0 98 1
22_March_2024 120622 67 0 98 1
22_March_2024 120625 84 54 9 0
22_March_2024 120625 84 54 9 0
22_March_2024 120625 84 54 9 0
22_March_2024 120628 64 3 73 1
22_March_2024 120628 64 3 73 1
22_March_2024 120628 64 3 73 1
22_March_2024 120631 11 7 54 0
22_March_2024 120631 11 7 54 0
22_March_2024 120631 11 7 54 0
22_March_2024 120634 6 73 71 1
22_March_2024 120634 6 73 71 1
22_March_2024 120634 6 73 71 1
22_March_2024 120637 82 99 39 0
22_March_2024 120637 82 99 39 0
22_March_2024 120637 82 99 39 0
22_March_2024 120640 99 45 8 0
22_March_2024 120640 99 45 8 0
22_March_2024 120640 99 45 8 0
22_March_2024 120643 95 85 33 1
22_March_2024 120643 95 85 33 1
22_March_2024 120643 95 85 33 1
22_March_2024 120646 29 38 50 0
22_March_2024 120646 29 38 50 0
22_March_2024 120646 29 38 50 0
22_March_2024 120649 60 68 41 1
22_March_2024 120649 60 68 41 1
22_March_2024 120649 60 68 41 1
22_March_2024 120652 17 39 71 1
22_March_2024 120652 17 39 71 1
22_March_2024 120652 17 39 71 1
22_March_2024 120655 77 74 67 1
22_March_2024 120655 77 74 67 1
22_March_2024 120655 77 74 67 1
22_March_2024 120658 66 93 94 1
22_March_2024 120658 66 93 94 1
22_March_2024 120658 66 93 94 1
22_March_2024 120701 21 59 18 0
22_March_2024 120701 21 59 18 0
22_March_2024 120701 21 59 18 0
22_March_2024 120704 1 85 43 1
22_March_2024 120704 1 85 43 1
22_March_2024 120704 1 85 43 1
22_March_2024 120707 81 26 63 0
22_March_2024 120707 81 26 63 0
22_March_2024 120707 81 26 63 0
22_March_2024 120710 68 26 81 1
22_March_2024 120710 68 26 81 1
22_March_2024 120710 68 26 81 1
22_March_2024 120713 59 54 6 0
22_March_2024 120713 59 54 6 0
22_March_2024 120713 59 54 6 0
22_March_2024 120716 99 60 0 1
22_March_2024 120716 99 60 0 1
22_March_2024 120716 99 60 0 1
22_March_2024 120719 99 93 13 0
22_March_2024 120719 99 93 13 0
22_March_2024 120719 99 93 13 0
22_March_2024 120722 28 39 86 1
22_March_2024 120722 28 39 86 1
22_March_2024 120722 28 39 86 1
22_March_2024 120725 53 31 97 1
22_March_2024 120725 53 31 97 1
22_March_2024 120725 53 31 97 1
22_March_2024 120728 76 75 32 0
22_March_2024 120728 76 75 32 0
22_March_2024 120728 76 75 32 0
22_March_2024 120731 49 66 11 0
22_March_2024 120731 49 66 11 0
22_March_2024 120731 49 66 11 0
22_March_2024 120734 27 42 53 1
22_March_2024 120734 27 42 53 1
22_March_2024 120734 27 42 53 1
22_March_2024 120737 38 64 7 0
22_March_2024 120737 38 64 7 0
22_March_2024 120737 38 64 7 0
22_March_2024 120740 52 81 95 1
22_March_2024 120740 52 81 95 1
22_March_2024 120740 52 81 95 1
22_March_2024 120743 66 70 31 1
22_March_2024 120743 66 70 31 1
22_March_2024 120743 66 70 31 1
22_March_2024 120746 69 37 71 1
22_March_2024 120746 69 37 71 1
22_March_2024 120746 69 37 71 1
22_March_2024 120749 1 49 80 1
22_March_2024 120749 1 49 80 1
22_March_2024 120749 1 49 80 1
