fecha hora temp1 temp2 temp3 nivel
20_March_2024 144244 38 57 67 1
20_March_2024 144244 38 57 67 1
20_March_2024 144247 59 72 15 0
20_March_2024 144247 59 72 15 0
20_March_2024 144247 59 72 15 0
20_March_2024 144250 45 95 40 0
20_March_2024 144250 45 95 40 0
20_March_2024 144250 45 95 40 0
20_March_2024 144253 5 3 75 1
20_March_2024 144253 5 3 75 1
20_March_2024 144253 5 3 75 1
20_March_2024 144256 81 12 10 1
20_March_2024 144256 81 12 10 1
20_March_2024 144256 81 12 10 1
20_March_2024 144259 97 14 67 1
20_March_2024 144259 97 14 67 1
20_March_2024 144259 97 14 67 1
20_March_2024 144302 60 67 89 0
20_March_2024 144302 60 67 89 0
20_March_2024 144302 60 67 89 0
20_March_2024 144305 74 4 22 0
20_March_2024 144305 74 4 22 0
20_March_2024 144305 74 4 22 0
20_March_2024 144308 43 5 60 1
20_March_2024 144308 43 5 60 1
20_March_2024 144308 43 5 60 1
20_March_2024 144311 30 37 12 0
20_March_2024 144311 30 37 12 0
20_March_2024 144311 30 37 12 0
20_March_2024 144314 84 14 48 0
20_March_2024 144314 84 14 48 0
20_March_2024 144314 84 14 48 0
20_March_2024 144317 71 11 55 1
20_March_2024 144317 71 11 55 1
20_March_2024 144317 71 11 55 1
20_March_2024 144320 76 13 91 1
20_March_2024 144320 76 13 91 1
20_March_2024 144320 76 13 91 1
20_March_2024 144323 52 8 16 0
20_March_2024 144323 52 8 16 0
20_March_2024 144323 52 8 16 0
20_March_2024 144326 45 55 11 0
20_March_2024 144326 45 55 11 0
20_March_2024 144326 45 55 11 0
20_March_2024 144329 48 11 72 0
20_March_2024 144329 48 11 72 0
20_March_2024 144329 48 11 72 0
20_March_2024 144332 92 61 91 1
20_March_2024 144332 92 61 91 1
20_March_2024 144332 92 61 91 1
20_March_2024 144335 29 65 19 0
20_March_2024 144335 29 65 19 0
20_March_2024 144335 29 65 19 0
20_March_2024 144338 95 22 75 1
20_March_2024 144338 95 22 75 1
20_March_2024 144338 95 22 75 1
20_March_2024 144341 13 43 48 0
20_March_2024 144341 13 43 48 0
20_March_2024 144341 13 43 48 0
20_March_2024 144344 14 54 19 0
20_March_2024 144344 14 54 19 0
20_March_2024 144344 14 54 19 0
20_March_2024 144347 60 63 50 1
20_March_2024 144347 60 63 50 1
20_March_2024 144347 60 63 50 1
20_March_2024 144350 46 60 78 0
20_March_2024 144350 46 60 78 0
20_March_2024 144350 46 60 78 0
20_March_2024 144353 54 69 84 0
20_March_2024 144353 54 69 84 0
20_March_2024 144353 54 69 84 0
20_March_2024 144356 91 26 66 1
20_March_2024 144356 91 26 66 1
20_March_2024 144356 91 26 66 1
20_March_2024 144359 78 10 17 1
20_March_2024 144359 78 10 17 1
20_March_2024 144359 78 10 17 1
20_March_2024 144402 84 72 91 0
20_March_2024 144402 84 72 91 0
20_March_2024 144402 84 72 91 0
20_March_2024 144405 23 43 25 0
20_March_2024 144405 23 43 25 0
20_March_2024 144405 23 43 25 0
20_March_2024 144408 32 73 34 0
20_March_2024 144408 32 73 34 0
20_March_2024 144408 32 73 34 0
20_March_2024 144411 36 60 75 0
20_March_2024 144411 36 60 75 0
20_March_2024 144411 36 60 75 0
20_March_2024 144414 15 33 99 1
20_March_2024 144414 15 33 99 1
20_March_2024 144414 15 33 99 1
20_March_2024 144417 32 89 76 1
20_March_2024 144417 32 89 76 1
20_March_2024 144417 32 89 76 1
20_March_2024 144420 33 50 4 0
20_March_2024 144420 33 50 4 0
20_March_2024 144420 33 50 4 0
20_March_2024 144423 38 35 31 0
20_March_2024 144423 38 35 31 0
20_March_2024 144423 38 35 31 0
20_March_2024 144426 81 55 5 0
20_March_2024 144426 81 55 5 0
20_March_2024 144426 81 55 5 0
20_March_2024 144429 20 17 56 0
20_March_2024 144429 20 17 56 0
20_March_2024 144429 20 17 56 0
20_March_2024 144432 75 59 93 0
20_March_2024 144432 75 59 93 0
20_March_2024 144432 75 59 93 0
20_March_2024 144435 41 41 65 0
20_March_2024 144435 41 41 65 0
20_March_2024 144435 41 41 65 0
20_March_2024 144438 82 42 98 1
20_March_2024 144438 82 42 98 1
20_March_2024 144438 82 42 98 1
20_March_2024 144441 7 14 14 1
20_March_2024 144441 7 14 14 1
20_March_2024 144441 7 14 14 1
20_March_2024 144444 84 54 51 0
20_March_2024 144444 84 54 51 0
20_March_2024 144444 84 54 51 0
20_March_2024 144447 41 36 49 0
20_March_2024 144447 41 36 49 0
20_March_2024 144447 41 36 49 0
20_March_2024 144450 31 42 17 1
20_March_2024 144450 31 42 17 1
20_March_2024 144450 31 42 17 1
20_March_2024 144453 77 91 92 1
20_March_2024 144453 77 91 92 1
20_March_2024 144453 77 91 92 1
20_March_2024 144456 34 9 80 0
20_March_2024 144456 34 9 80 0
20_March_2024 144456 34 9 80 0
20_March_2024 144459 37 72 1 0
20_March_2024 144459 37 72 1 0
20_March_2024 144459 37 72 1 0
20_March_2024 144502 19 49 80 1
20_March_2024 144502 19 49 80 1
20_March_2024 144502 19 49 80 1
20_March_2024 144505 93 73 17 1
20_March_2024 144505 93 73 17 1
20_March_2024 144505 93 73 17 1
20_March_2024 144508 84 75 41 0
20_March_2024 144508 84 75 41 0
20_March_2024 144508 84 75 41 0
20_March_2024 144511 10 39 54 1
20_March_2024 144511 10 39 54 1
20_March_2024 144511 10 39 54 1
20_March_2024 144514 36 21 30 1
20_March_2024 144514 36 21 30 1
20_March_2024 144514 36 21 30 1
20_March_2024 144517 19 31 71 0
20_March_2024 144517 19 31 71 0
20_March_2024 144517 19 31 71 0
20_March_2024 144521 10 30 80 0
20_March_2024 144521 10 30 80 0
20_March_2024 144521 10 30 80 0
20_March_2024 144524 20 34 95 1
20_March_2024 144524 20 34 95 1
20_March_2024 144524 20 34 95 1
20_March_2024 144527 83 46 18 0
20_March_2024 144527 83 46 18 0
20_March_2024 144527 83 46 18 0
20_March_2024 144530 76 75 72 0
20_March_2024 144530 76 75 72 0
20_March_2024 144530 76 75 72 0
20_March_2024 144533 19 29 78 0
20_March_2024 144533 19 29 78 0
20_March_2024 144533 19 29 78 0
20_March_2024 144536 59 23 34 1
20_March_2024 144536 59 23 34 1
20_March_2024 144536 59 23 34 1
20_March_2024 144539 85 71 48 1
20_March_2024 144539 85 71 48 1
20_March_2024 144539 85 71 48 1
20_March_2024 144542 22 52 58 1
20_March_2024 144542 22 52 58 1
20_March_2024 144542 22 52 58 1
20_March_2024 144545 89 94 22 1
20_March_2024 144545 89 94 22 1
20_March_2024 144545 89 94 22 1
20_March_2024 144548 69 50 80 1
20_March_2024 144548 69 50 80 1
20_March_2024 144548 69 50 80 1
20_March_2024 144551 57 59 80 0
20_March_2024 144551 57 59 80 0
20_March_2024 144551 57 59 80 0
20_March_2024 144554 26 30 7 0
20_March_2024 144554 26 30 7 0
20_March_2024 144554 26 30 7 0
20_March_2024 144557 33 46 53 0
20_March_2024 144557 33 46 53 0
20_March_2024 144557 33 46 53 0
20_March_2024 144600 34 33 54 1
20_March_2024 144600 34 33 54 1
20_March_2024 144600 34 33 54 1
20_March_2024 144603 56 83 16 1
20_March_2024 144603 56 83 16 1
20_March_2024 144603 56 83 16 1
20_March_2024 144606 67 2 88 0
20_March_2024 144606 67 2 88 0
20_March_2024 144606 67 2 88 0
20_March_2024 144609 29 41 74 0
20_March_2024 144609 29 41 74 0
20_March_2024 144609 29 41 74 0
20_March_2024 144612 19 7 44 1
20_March_2024 144612 19 7 44 1
20_March_2024 144612 19 7 44 1
20_March_2024 144615 20 56 35 1
20_March_2024 144615 20 56 35 1
20_March_2024 144615 20 56 35 1
20_March_2024 144618 23 90 38 0
20_March_2024 144618 23 90 38 0
20_March_2024 144618 23 90 38 0
20_March_2024 144621 6 70 22 0
20_March_2024 144621 6 70 22 0
20_March_2024 144621 6 70 22 0
20_March_2024 144624 6 93 58 0
20_March_2024 144624 6 93 58 0
20_March_2024 144624 6 93 58 0
20_March_2024 144627 90 66 41 0
20_March_2024 144627 90 66 41 0
20_March_2024 144627 90 66 41 0
20_March_2024 144630 98 48 37 1
20_March_2024 144630 98 48 37 1
20_March_2024 144630 98 48 37 1
20_March_2024 144633 19 44 80 1
20_March_2024 144633 19 44 80 1
20_March_2024 144633 19 44 80 1
20_March_2024 144636 42 22 61 1
20_March_2024 144636 42 22 61 1
20_March_2024 144636 42 22 61 1
20_March_2024 144639 66 44 54 1
20_March_2024 144639 66 44 54 1
20_March_2024 144639 66 44 54 1
20_March_2024 144642 71 38 67 0
20_March_2024 144642 71 38 67 0
20_March_2024 144642 71 38 67 0
20_March_2024 144645 62 55 40 1
20_March_2024 144645 62 55 40 1
20_March_2024 144645 62 55 40 1
20_March_2024 144648 90 62 58 1
20_March_2024 144648 90 62 58 1
20_March_2024 144648 90 62 58 1
20_March_2024 144651 83 38 77 0
20_March_2024 144651 83 38 77 0
20_March_2024 144651 83 38 77 0
20_March_2024 144654 81 67 31 0
20_March_2024 144654 81 67 31 0
20_March_2024 144654 81 67 31 0
20_March_2024 144657 88 6 51 0
20_March_2024 144657 88 6 51 0
20_March_2024 144657 88 6 51 0
20_March_2024 144700 46 67 9 1
20_March_2024 144700 46 67 9 1
20_March_2024 144700 46 67 9 1
20_March_2024 144703 56 63 6 1
20_March_2024 144703 56 63 6 1
20_March_2024 144703 56 63 6 1
20_March_2024 144706 97 75 32 0
20_March_2024 144706 97 75 32 0
20_March_2024 144706 97 75 32 0
20_March_2024 144709 45 14 72 0
20_March_2024 144709 45 14 72 0
20_March_2024 144709 45 14 72 0
20_March_2024 144712 49 73 14 1
20_March_2024 144712 49 73 14 1
20_March_2024 144712 49 73 14 1
20_March_2024 144715 0 17 30 0
20_March_2024 144715 0 17 30 0
20_March_2024 144715 0 17 30 0
20_March_2024 144718 80 20 5 0
20_March_2024 144718 80 20 5 0
20_March_2024 144718 80 20 5 0
20_March_2024 144721 54 11 63 0
20_March_2024 144721 54 11 63 0
20_March_2024 144721 54 11 63 0
20_March_2024 144724 50 45 22 0
20_March_2024 144724 50 45 22 0
20_March_2024 144724 50 45 22 0
20_March_2024 144727 64 89 4 1
20_March_2024 144727 64 89 4 1
20_March_2024 144727 64 89 4 1
20_March_2024 144730 98 55 83 0
20_March_2024 144730 98 55 83 0
20_March_2024 144730 98 55 83 0
20_March_2024 144733 7 68 92 0
20_March_2024 144733 7 68 92 0
20_March_2024 144733 7 68 92 0
20_March_2024 144736 19 44 99 0
20_March_2024 144736 19 44 99 0
20_March_2024 144736 19 44 99 0
20_March_2024 144739 30 63 22 1
20_March_2024 144739 30 63 22 1
20_March_2024 144739 30 63 22 1
20_March_2024 144742 4 93 77 0
20_March_2024 144742 4 93 77 0
20_March_2024 144742 4 93 77 0
20_March_2024 144745 93 17 70 0
20_March_2024 144745 93 17 70 0
20_March_2024 144745 93 17 70 0
20_March_2024 144748 35 18 74 1
20_March_2024 144748 35 18 74 1
20_March_2024 144748 35 18 74 1
20_March_2024 144751 13 61 72 0
20_March_2024 144751 13 61 72 0
20_March_2024 144751 13 61 72 0
20_March_2024 144754 24 15 54 1
20_March_2024 144754 24 15 54 1
20_March_2024 144754 24 15 54 1
20_March_2024 144757 13 13 27 1
20_March_2024 144757 13 13 27 1
20_March_2024 144757 13 13 27 1
20_March_2024 144800 23 53 43 1
20_March_2024 144800 23 53 43 1
20_March_2024 144800 23 53 43 1
20_March_2024 144803 91 31 54 0
20_March_2024 144803 91 31 54 0
20_March_2024 144803 91 31 54 0
20_March_2024 144806 50 53 72 0
20_March_2024 144806 50 53 72 0
20_March_2024 144806 50 53 72 0
20_March_2024 144809 28 25 96 1
20_March_2024 144809 28 25 96 1
20_March_2024 144809 28 25 96 1
20_March_2024 144812 39 73 23 0
20_March_2024 144812 39 73 23 0
20_March_2024 144812 39 73 23 0
20_March_2024 144815 23 78 60 0
20_March_2024 144815 23 78 60 0
20_March_2024 144815 23 78 60 0
20_March_2024 144818 56 28 47 0
20_March_2024 144818 56 28 47 0
20_March_2024 144818 56 28 47 0
20_March_2024 144821 48 67 57 0
20_March_2024 144821 48 67 57 0
20_March_2024 144821 48 67 57 0
20_March_2024 144824 53 56 97 1
20_March_2024 144824 53 56 97 1
20_March_2024 144824 53 56 97 1
20_March_2024 144827 26 87 86 0
20_March_2024 144827 26 87 86 0
20_March_2024 144827 26 87 86 0
20_March_2024 144830 64 23 71 0
20_March_2024 144830 64 23 71 0
20_March_2024 144830 64 23 71 0
20_March_2024 144833 46 69 81 1
20_March_2024 144833 46 69 81 1
20_March_2024 144833 46 69 81 1
20_March_2024 144836 30 94 49 1
20_March_2024 144836 30 94 49 1
20_March_2024 144836 30 94 49 1
20_March_2024 144839 43 40 98 1
20_March_2024 144839 43 40 98 1
20_March_2024 144839 43 40 98 1
20_March_2024 144842 79 61 83 1
20_March_2024 144842 79 61 83 1
20_March_2024 144842 79 61 83 1
20_March_2024 144845 48 11 6 0
20_March_2024 144845 48 11 6 0
20_March_2024 144845 48 11 6 0
20_March_2024 144848 52 78 87 1
20_March_2024 144848 52 78 87 1
20_March_2024 144848 52 78 87 1
20_March_2024 144851 10 85 41 0
20_March_2024 144851 10 85 41 0
20_March_2024 144851 10 85 41 0
20_March_2024 144854 37 74 46 1
20_March_2024 144854 37 74 46 1
20_March_2024 144854 37 74 46 1
20_March_2024 144857 13 78 79 1
20_March_2024 144857 13 78 79 1
20_March_2024 144857 13 78 79 1
20_March_2024 144900 54 82 13 0
20_March_2024 144900 54 82 13 0
20_March_2024 144900 54 82 13 0
20_March_2024 144903 20 9 69 0
20_March_2024 144903 20 9 69 0
20_March_2024 144903 20 9 69 0
20_March_2024 144906 41 22 57 1
20_March_2024 144906 41 22 57 1
20_March_2024 144906 41 22 57 1
20_March_2024 144909 44 24 36 0
20_March_2024 144909 44 24 36 0
20_March_2024 144909 44 24 36 0
20_March_2024 144912 39 82 50 0
20_March_2024 144912 39 82 50 0
20_March_2024 144912 39 82 50 0
20_March_2024 144915 31 1 26 0
20_March_2024 144915 31 1 26 0
20_March_2024 144915 31 1 26 0
20_March_2024 144918 80 32 63 0
20_March_2024 144918 80 32 63 0
20_March_2024 144918 80 32 63 0
20_March_2024 144921 12 53 11 0
20_March_2024 144921 12 53 11 0
20_March_2024 144921 12 53 11 0
20_March_2024 144924 30 54 59 1
20_March_2024 144924 30 54 59 1
20_March_2024 144924 30 54 59 1
20_March_2024 144927 93 58 39 1
20_March_2024 144927 93 58 39 1
20_March_2024 144927 93 58 39 1
20_March_2024 144930 92 67 29 1
20_March_2024 144930 92 67 29 1
20_March_2024 144930 92 67 29 1
20_March_2024 144933 21 9 87 1
20_March_2024 144933 21 9 87 1
20_March_2024 144933 21 9 87 1
20_March_2024 144936 27 21 59 1
20_March_2024 144936 27 21 59 1
20_March_2024 144936 27 21 59 1
20_March_2024 144939 69 88 96 0
20_March_2024 144939 69 88 96 0
20_March_2024 144939 69 88 96 0
20_March_2024 144942 72 77 60 1
20_March_2024 144942 72 77 60 1
20_March_2024 144942 72 77 60 1
20_March_2024 144945 6 26 53 1
20_March_2024 144945 6 26 53 1
20_March_2024 144945 6 26 53 1
20_March_2024 144948 24 86 76 1
20_March_2024 144948 24 86 76 1
20_March_2024 144948 24 86 76 1
20_March_2024 144951 7 2 19 0
20_March_2024 144951 7 2 19 0
20_March_2024 144951 7 2 19 0
20_March_2024 144954 12 20 67 0
20_March_2024 144954 12 20 67 0
20_March_2024 144954 12 20 67 0
20_March_2024 144957 54 27 36 1
20_March_2024 144957 54 27 36 1
20_March_2024 144957 54 27 36 1
20_March_2024 145000 4 77 27 1
20_March_2024 145000 4 77 27 1
20_March_2024 145000 4 77 27 1
20_March_2024 145003 10 17 9 1
20_March_2024 145003 10 17 9 1
20_March_2024 145003 10 17 9 1
20_March_2024 145006 76 94 43 1
20_March_2024 145006 76 94 43 1
20_March_2024 145006 76 94 43 1
20_March_2024 145009 94 1 4 1
20_March_2024 145009 94 1 4 1
20_March_2024 145009 94 1 4 1
20_March_2024 145012 28 63 66 1
20_March_2024 145012 28 63 66 1
20_March_2024 145012 28 63 66 1
20_March_2024 145015 38 72 86 0
20_March_2024 145015 38 72 86 0
20_March_2024 145015 38 72 86 0
20_March_2024 145018 72 31 46 0
20_March_2024 145018 72 31 46 0
20_March_2024 145018 72 31 46 0
20_March_2024 145021 1 0 94 0
20_March_2024 145021 1 0 94 0
20_March_2024 145021 1 0 94 0
20_March_2024 145024 55 52 60 1
20_March_2024 145024 55 52 60 1
20_March_2024 145024 55 52 60 1
20_March_2024 145027 45 17 27 1
20_March_2024 145027 45 17 27 1
20_March_2024 145027 45 17 27 1
20_March_2024 145030 6 31 12 1
20_March_2024 145030 6 31 12 1
20_March_2024 145030 6 31 12 1
20_March_2024 145033 59 84 98 1
20_March_2024 145033 59 84 98 1
20_March_2024 145033 59 84 98 1
20_March_2024 145036 16 39 32 1
20_March_2024 145036 16 39 32 1
20_March_2024 145036 16 39 32 1
20_March_2024 145039 18 34 49 1
20_March_2024 145039 18 34 49 1
20_March_2024 145039 18 34 49 1
20_March_2024 145042 11 58 62 1
20_March_2024 145042 11 58 62 1
20_March_2024 145042 11 58 62 1
20_March_2024 145045 25 54 72 0
20_March_2024 145045 25 54 72 0
20_March_2024 145045 25 54 72 0
20_March_2024 145048 83 93 81 1
20_March_2024 145048 83 93 81 1
20_March_2024 145048 83 93 81 1
20_March_2024 145051 22 89 45 0
20_March_2024 145051 22 89 45 0
20_March_2024 145051 22 89 45 0
20_March_2024 145054 24 59 28 0
20_March_2024 145054 24 59 28 0
20_March_2024 145054 24 59 28 0
20_March_2024 145057 49 20 13 0
20_March_2024 145057 49 20 13 0
20_March_2024 145057 49 20 13 0
20_March_2024 145100 96 7 87 1
20_March_2024 145100 96 7 87 1
20_March_2024 145100 96 7 87 1
20_March_2024 145103 49 15 59 0
20_March_2024 145103 49 15 59 0
20_March_2024 145103 49 15 59 0
20_March_2024 145106 12 43 42 0
20_March_2024 145106 12 43 42 0
20_March_2024 145106 12 43 42 0
20_March_2024 145109 33 48 19 1
20_March_2024 145109 33 48 19 1
20_March_2024 145109 33 48 19 1
20_March_2024 145112 29 93 14 0
20_March_2024 145112 29 93 14 0
20_March_2024 145112 29 93 14 0
20_March_2024 145115 67 76 10 0
20_March_2024 145115 67 76 10 0
20_March_2024 145115 67 76 10 0
20_March_2024 145118 0 66 83 0
20_March_2024 145118 0 66 83 0
20_March_2024 145118 0 66 83 0
20_March_2024 145121 94 82 30 1
20_March_2024 145121 94 82 30 1
20_March_2024 145121 94 82 30 1
20_March_2024 145124 73 42 6 0
20_March_2024 145124 73 42 6 0
20_March_2024 145124 73 42 6 0
20_March_2024 145127 81 13 54 0
20_March_2024 145127 81 13 54 0
20_March_2024 145127 81 13 54 0
20_March_2024 145130 48 71 43 1
20_March_2024 145130 48 71 43 1
20_March_2024 145130 48 71 43 1
20_March_2024 145133 83 73 15 0
20_March_2024 145133 83 73 15 0
20_March_2024 145133 83 73 15 0
20_March_2024 145136 89 59 33 1
20_March_2024 145136 89 59 33 1
20_March_2024 145136 89 59 33 1
20_March_2024 145139 4 19 99 1
20_March_2024 145139 4 19 99 1
20_March_2024 145139 4 19 99 1
20_March_2024 145142 75 11 91 1
20_March_2024 145142 75 11 91 1
20_March_2024 145142 75 11 91 1
20_March_2024 145145 49 62 4 0
20_March_2024 145145 49 62 4 0
20_March_2024 145145 49 62 4 0
20_March_2024 145148 79 96 70 1
20_March_2024 145148 79 96 70 1
20_March_2024 145148 79 96 70 1
20_March_2024 145151 84 87 77 0
20_March_2024 145151 84 87 77 0
20_March_2024 145151 84 87 77 0
20_March_2024 145154 63 84 18 0
20_March_2024 145154 63 84 18 0
20_March_2024 145154 63 84 18 0
20_March_2024 145157 48 96 31 0
20_March_2024 145157 48 96 31 0
20_March_2024 145157 48 96 31 0
20_March_2024 145201 2 24 81 0
20_March_2024 145201 2 24 81 0
20_March_2024 145201 2 24 81 0
20_March_2024 145204 31 54 1 1
20_March_2024 145204 31 54 1 1
20_March_2024 145204 31 54 1 1
20_March_2024 145207 32 4 16 1
20_March_2024 145207 32 4 16 1
20_March_2024 145207 32 4 16 1
20_March_2024 145210 35 60 88 0
20_March_2024 145210 35 60 88 0
20_March_2024 145210 35 60 88 0
20_March_2024 145213 24 90 26 0
20_March_2024 145213 24 90 26 0
20_March_2024 145213 24 90 26 0
20_March_2024 145216 12 70 57 0
20_March_2024 145216 12 70 57 0
20_March_2024 145216 12 70 57 0
20_March_2024 145219 13 50 43 0
20_March_2024 145219 13 50 43 0
20_March_2024 145219 13 50 43 0
20_March_2024 145222 27 61 22 0
20_March_2024 145222 27 61 22 0
20_March_2024 145222 27 61 22 0
20_March_2024 145225 87 1 27 0
20_March_2024 145225 87 1 27 0
20_March_2024 145225 87 1 27 0
20_March_2024 145228 96 42 36 0
20_March_2024 145228 96 42 36 0
20_March_2024 145228 96 42 36 0
20_March_2024 145231 21 4 38 1
20_March_2024 145231 21 4 38 1
20_March_2024 145231 21 4 38 1
20_March_2024 145234 3 99 83 0
20_March_2024 145234 3 99 83 0
20_March_2024 145234 3 99 83 0
20_March_2024 145237 29 29 34 0
20_March_2024 145237 29 29 34 0
20_March_2024 145237 29 29 34 0
20_March_2024 145240 25 60 27 1
20_March_2024 145240 25 60 27 1
20_March_2024 145240 25 60 27 1
20_March_2024 145243 36 83 38 0
20_March_2024 145243 36 83 38 0
20_March_2024 145243 36 83 38 0
20_March_2024 145246 4 72 62 1
20_March_2024 145246 4 72 62 1
20_March_2024 145246 4 72 62 1
20_March_2024 145249 38 63 58 1
20_March_2024 145249 38 63 58 1
20_March_2024 145249 38 63 58 1
20_March_2024 145252 81 70 69 1
20_March_2024 145252 81 70 69 1
20_March_2024 145252 81 70 69 1
20_March_2024 145255 56 69 81 0
20_March_2024 145255 56 69 81 0
20_March_2024 145255 56 69 81 0
20_March_2024 145258 33 42 62 1
20_March_2024 145258 33 42 62 1
20_March_2024 145258 33 42 62 1
20_March_2024 145301 35 83 50 0
20_March_2024 145301 35 83 50 0
20_March_2024 145301 35 83 50 0
20_March_2024 145304 93 51 95 1
20_March_2024 145304 93 51 95 1
20_March_2024 145304 93 51 95 1
20_March_2024 145307 82 64 47 1
20_March_2024 145307 82 64 47 1
20_March_2024 145307 82 64 47 1
20_March_2024 145310 93 8 35 1
20_March_2024 145310 93 8 35 1
20_March_2024 145310 93 8 35 1
20_March_2024 145313 5 58 2 0
20_March_2024 145313 5 58 2 0
20_March_2024 145313 5 58 2 0
20_March_2024 145316 79 89 69 0
20_March_2024 145316 79 89 69 0
20_March_2024 145316 79 89 69 0
20_March_2024 145319 6 91 21 1
20_March_2024 145319 6 91 21 1
20_March_2024 145319 6 91 21 1
20_March_2024 145322 67 92 59 0
20_March_2024 145322 67 92 59 0
20_March_2024 145322 67 92 59 0
20_March_2024 145325 18 33 41 1
20_March_2024 145325 18 33 41 1
20_March_2024 145325 18 33 41 1
20_March_2024 145328 16 91 76 1
20_March_2024 145328 16 91 76 1
